Place_ID X Date,target
0Q2LTOG X 2020-01-14,68.61741666666661
0Q2LTOG X 2020-01-15,56.805249999999994
0Q2LTOG X 2020-01-16,65.8465833333333
0Q2LTOG X 2020-01-17,58.082416666666695
0Q2LTOG X 2020-01-18,65.71350000000004
0Q2LTOG X 2020-01-19,57.91566666666671
0Q2LTOG X 2020-01-20,68.90083333333334
0Q2LTOG X 2020-01-21,72.59516666666671
0Q2LTOG X 2020-01-22,63.97441666666659
0Q2LTOG X 2020-01-23,61.11232499999995
0Q2LTOG X 2020-01-24,59.777833333333284
0Q2LTOG X 2020-01-25,65.54307499999997
0Q2LTOG X 2020-01-26,60.90299166666664
0Q2LTOG X 2020-01-27,58.52124999999999
0Q2LTOG X 2020-01-28,56.7791
0Q2LTOG X 2020-01-29,62.23802499999993
0Q2LTOG X 2020-01-30,63.51885833333326
0Q2LTOG X 2020-01-31,66.17701666666663
0Q2LTOG X 2020-02-01,58.45108333333332
0Q2LTOG X 2020-02-02,59.27950000000003
0Q2LTOG X 2020-02-03,52.937
0Q2LTOG X 2020-02-04,66.80599999999998
0Q2LTOG X 2020-02-05,44.534166666666685
0Q2LTOG X 2020-02-06,67.05583333333333
0Q2LTOG X 2020-02-07,69.66074999999998
0Q2LTOG X 2020-02-08,40.15458333333331
0Q2LTOG X 2020-02-09,72.28666666666662
0Q2LTOG X 2020-02-10,66.06751666666663
0Q2LTOG X 2020-02-11,65.94387499999998
0Q2LTOG X 2020-02-12,61.49829166666661
0Q2LTOG X 2020-02-13,56.65366666666671
0Q2LTOG X 2020-02-14,66.16259999999994
0Q2LTOG X 2020-02-15,64.69984999999997
0Q2LTOG X 2020-02-16,35.49633333333337
0Q2LTOG X 2020-02-17,42.08941666666669
0Q2LTOG X 2020-02-18,40.896083333333344
0Q2LTOG X 2020-02-19,63.40241666666658
0Q2LTOG X 2020-02-20,66.15776666666662
0Q2LTOG X 2020-02-21,56.795666666666655
0Q2LTOG X 2020-02-22,41.511833333333335
0Q2LTOG X 2020-02-23,65.65185
0Q2LTOG X 2020-02-24,54.40266666666659
0Q2LTOG X 2020-02-25,57.785583333333314
0Q2LTOG X 2020-02-26,66.24793333333331
0Q2LTOG X 2020-02-27,60.08021666666665
0Q2LTOG X 2020-02-28,54.77116666666662
0Q2LTOG X 2020-02-29,52.95006666666668
0Q2LTOG X 2020-03-01,55.16349999999995
0Q2LTOG X 2020-03-02,37.112083333333345
0Q2LTOG X 2020-03-03,57.13683333333331
0Q2LTOG X 2020-03-04,41.84749999999999
0Q2LTOG X 2020-03-05,33.77241666666667
0Q2LTOG X 2020-03-06,60.611916666666694
0Q2LTOG X 2020-03-07,66.0260166666666
0Q2LTOG X 2020-03-08,66.40943333333328
0Q2LTOG X 2020-03-09,65.41068333333328
0Q2LTOG X 2020-03-10,41.521499999999996
0Q2LTOG X 2020-03-11,43.01124999999999
0Q2LTOG X 2020-03-12,55.662833333333346
0Q2LTOG X 2020-03-13,42.63416666666665
0Q2LTOG X 2020-03-14,42.32233333333332
0Q2LTOG X 2020-03-15,42.778666666666645
0Q2LTOG X 2020-03-16,55.83466666666668
0Q2LTOG X 2020-03-17,55.89450000000002
0Q2LTOG X 2020-03-18,55.970416666666694
0Q2LTOG X 2020-03-19,45.565916666666645
0Q2LTOG X 2020-03-20,41.24391666666666
0Q2LTOG X 2020-03-21,54.76233333333332
0Q2LTOG X 2020-03-22,59.1895583333333
0Q2LTOG X 2020-03-23,42.28658333333333
0Q2LTOG X 2020-03-24,65.8019333333333
0Q2LTOG X 2020-03-25,56.25541666666669
0Q2LTOG X 2020-03-26,60.97929166666662
0Q2LTOG X 2020-03-27,43.051833333333306
0Q2LTOG X 2020-03-28,44.676083333333324
0Q2LTOG X 2020-03-29,61.95487499999996
0Q2LTOG X 2020-03-30,54.8893333333333
0Q2LTOG X 2020-03-31,56.299666666666674
0Q2LTOG X 2020-04-01,43.32866666666663
0Q2LTOG X 2020-04-02,60.01925000000002
0Q2LTOG X 2020-04-03,54.99512499999996
0Q2LTOG X 2020-04-04,42.425916666666666
15WCXN1 X 2020-01-02,74.94500000000002
15WCXN1 X 2020-01-03,58.49183333333328
15WCXN1 X 2020-01-04,58.77399999999998
15WCXN1 X 2020-01-05,74.1674166666667
15WCXN1 X 2020-01-06,70.1545
15WCXN1 X 2020-01-07,66.15791666666662
15WCXN1 X 2020-01-08,66.67408333333329
15WCXN1 X 2020-01-09,76.18175000000014
15WCXN1 X 2020-01-10,75.79800000000009
15WCXN1 X 2020-01-11,67.06558333333336
15WCXN1 X 2020-01-12,64.04308333333333
15WCXN1 X 2020-01-13,60.44316666666661
15WCXN1 X 2020-01-14,66.45583333333333
15WCXN1 X 2020-01-15,73.89916666666669
15WCXN1 X 2020-01-16,68.6200833333333
15WCXN1 X 2020-01-17,70.70199999999993
15WCXN1 X 2020-01-18,74.21633333333337
15WCXN1 X 2020-01-19,42.94958333333331
15WCXN1 X 2020-01-20,45.697500000000055
15WCXN1 X 2020-01-21,73.02900000000008
15WCXN1 X 2020-01-22,64.93108333333323
15WCXN1 X 2020-01-23,45.20633333333333
15WCXN1 X 2020-01-24,66.7585833333333
15WCXN1 X 2020-01-25,72.87808333333338
15WCXN1 X 2020-01-26,65.11349999999996
15WCXN1 X 2020-01-27,68.74824999999998
15WCXN1 X 2020-01-28,63.346249999999934
15WCXN1 X 2020-01-29,65.66016666666661
15WCXN1 X 2020-01-30,65.69249999999995
15WCXN1 X 2020-01-31,75.47233333333338
15WCXN1 X 2020-02-01,76.70366666666669
15WCXN1 X 2020-02-02,63.03208333333329
15WCXN1 X 2020-02-03,58.43649999999999
15WCXN1 X 2020-02-04,65.83199999999997
15WCXN1 X 2020-02-05,63.93391666666667
15WCXN1 X 2020-02-06,73.40550000000003
15WCXN1 X 2020-02-07,70.48333333333335
15WCXN1 X 2020-02-08,65.63524999999998
15WCXN1 X 2020-02-09,70.94625000000009
15WCXN1 X 2020-02-10,74.62908333333341
15WCXN1 X 2020-02-11,54.30683333333329
15WCXN1 X 2020-02-12,50.79758333333331
15WCXN1 X 2020-02-13,52.04624999999997
15WCXN1 X 2020-02-14,64.05816666666662
15WCXN1 X 2020-02-15,64.81683333333328
15WCXN1 X 2020-02-16,65.59358333333331
15WCXN1 X 2020-02-17,65.84874999999997
15WCXN1 X 2020-02-18,68.98558333333338
15WCXN1 X 2020-02-19,75.44966666666679
15WCXN1 X 2020-02-20,65.69083333333332
15WCXN1 X 2020-02-21,43.392916666666665
15WCXN1 X 2020-02-22,44.23600000000001
15WCXN1 X 2020-02-23,68.02450000000003
15WCXN1 X 2020-02-24,59.96085000000004
15WCXN1 X 2020-02-25,58.019233333333304
15WCXN1 X 2020-02-26,65.90949999999994
15WCXN1 X 2020-02-27,66.75866666666666
15WCXN1 X 2020-02-28,49.308583333333345
15WCXN1 X 2020-02-29,53.86898333333337
15WCXN1 X 2020-03-01,60.19014999999999
15WCXN1 X 2020-03-02,59.28581666666668
15WCXN1 X 2020-03-03,63.4000833333333
15WCXN1 X 2020-03-04,41.397833333333324
15WCXN1 X 2020-03-05,69.74525000000006
15WCXN1 X 2020-03-06,53.497583333333274
15WCXN1 X 2020-03-07,54.0263333333333
15WCXN1 X 2020-03-08,54.42691666666662
15WCXN1 X 2020-03-09,58.869399999999956
15WCXN1 X 2020-03-10,42.17099999999994
15WCXN1 X 2020-03-11,42.10474999999995
15WCXN1 X 2020-03-12,48.10716666666667
15WCXN1 X 2020-03-13,49.79483333333333
15WCXN1 X 2020-03-14,36.475583333333354
15WCXN1 X 2020-03-15,42.08191666666665
15WCXN1 X 2020-03-16,44.340000000000074
15WCXN1 X 2020-03-17,42.554166666666674
15WCXN1 X 2020-03-18,45.35774999999996
15WCXN1 X 2020-03-19,41.98958333333333
15WCXN1 X 2020-03-20,55.05549999999999
15WCXN1 X 2020-03-21,56.86069166666666
15WCXN1 X 2020-03-22,65.41126666666668
15WCXN1 X 2020-03-23,60.783324999999955
15WCXN1 X 2020-03-24,57.67233333333333
15WCXN1 X 2020-03-25,56.82599999999997
15WCXN1 X 2020-03-26,57.10766666666665
15WCXN1 X 2020-03-27,58.42599999999997
15WCXN1 X 2020-03-28,42.093916666666665
15WCXN1 X 2020-03-29,45.51916666666665
15WCXN1 X 2020-03-30,54.397166666666635
15WCXN1 X 2020-03-31,47.0648333333333
15WCXN1 X 2020-04-01,48.143283333333336
15WCXN1 X 2020-04-02,44.72716666666668
15WCXN1 X 2020-04-03,36.35670833333338
15WCXN1 X 2020-04-04,58.95543333333334
19090SM X 2020-01-02,59.65547499999997
19090SM X 2020-01-03,57.15308333333329
19090SM X 2020-01-04,60.3942416666666
19090SM X 2020-01-05,52.6393333333333
19090SM X 2020-01-06,55.362583333333305
19090SM X 2020-01-07,61.49020833333327
19090SM X 2020-01-08,53.271083333333245
19090SM X 2020-01-09,42.26941666666667
19090SM X 2020-01-10,53.34383333333325
19090SM X 2020-01-11,42.80483333333333
19090SM X 2020-01-12,42.75508333333334
19090SM X 2020-01-13,54.62274999999997
19090SM X 2020-01-14,42.84291666666665
19090SM X 2020-01-15,42.148999999999994
19090SM X 2020-01-16,60.71865833333327
19090SM X 2020-01-17,54.04291666666659
19090SM X 2020-01-18,53.59816666666661
19090SM X 2020-01-19,64.49649166666666
19090SM X 2020-01-20,61.40295833333331
19090SM X 2020-01-21,39.04204166666668
19090SM X 2020-01-22,61.42487499999996
19090SM X 2020-01-23,41.44116666666668
19090SM X 2020-02-18,42.60091666666664
19090SM X 2020-02-19,61.57320833333329
19090SM X 2020-02-20,56.36583333333329
19090SM X 2020-02-21,42.336750000000016
19090SM X 2020-02-22,49.295999999999964
19090SM X 2020-02-23,55.590083333333354
19090SM X 2020-02-24,60.97714166666662
19090SM X 2020-02-25,53.553916666666595
19090SM X 2020-02-26,58.99799999999998
19090SM X 2020-02-27,64.67734999999999
19090SM X 2020-02-28,42.576999999999984
19090SM X 2020-02-29,60.01933333333332
19090SM X 2020-03-01,53.53024999999992
19090SM X 2020-03-02,42.99158333333333
19090SM X 2020-03-03,45.43300000000002
19090SM X 2020-03-04,42.863916666666654
19090SM X 2020-03-05,42.78091666666666
19090SM X 2020-03-06,58.36229166666663
19090SM X 2020-03-07,53.50241666666661
19090SM X 2020-03-08,60.11450833333327
19090SM X 2020-03-09,38.51378333333331
19090SM X 2020-03-10,53.983583333333364
19090SM X 2020-03-11,54.00308333333325
19090SM X 2020-03-12,58.745749999999994
19090SM X 2020-03-13,53.33508333333325
19090SM X 2020-03-14,53.47699999999991
19090SM X 2020-03-15,53.377583333333256
19090SM X 2020-03-16,64.49601666666663
19090SM X 2020-03-17,61.80154166666662
19090SM X 2020-03-18,53.27349999999995
19090SM X 2020-03-19,43.58591666666665
19090SM X 2020-03-20,51.31941666666658
19090SM X 2020-03-21,58.16234999999996
19090SM X 2020-03-22,59.19016666666666
19090SM X 2020-03-23,42.139500000000005
19090SM X 2020-03-24,54.37275
19090SM X 2020-03-25,52.89824999999992
19090SM X 2020-03-26,51.25041666666659
19090SM X 2020-03-27,53.20024999999991
19090SM X 2020-03-28,53.06599999999993
19090SM X 2020-03-29,43.628083333333336
19090SM X 2020-03-30,62.96393333333328
19090SM X 2020-03-31,52.221999999999944
19090SM X 2020-04-01,52.79058333333324
19090SM X 2020-04-02,42.05066666666664
19090SM X 2020-04-03,57.213308333333345
19090SM X 2020-04-04,54.12391666666667
1BD5TVT X 2020-01-02,61.58234999999997
1BD5TVT X 2020-01-03,53.52408333333326
1BD5TVT X 2020-01-04,61.785541666666646
1BD5TVT X 2020-01-05,58.17691666666664
1BD5TVT X 2020-01-06,53.94316666666663
1BD5TVT X 2020-01-07,62.7517916666666
1BD5TVT X 2020-01-08,53.435166666666596
1BD5TVT X 2020-01-09,64.78393333333327
1BD5TVT X 2020-01-10,55.86175000000002
1BD5TVT X 2020-01-11,55.76666666666668
1BD5TVT X 2020-01-12,60.53880833333329
1BD5TVT X 2020-01-13,64.19376666666659
1BD5TVT X 2020-01-14,64.50769166666662
1BD5TVT X 2020-01-15,55.93041666666668
1BD5TVT X 2020-01-16,54.12624999999997
1BD5TVT X 2020-01-17,58.24699999999998
1BD5TVT X 2020-01-18,59.90205833333327
1BD5TVT X 2020-01-19,56.54791666666663
1BD5TVT X 2020-01-20,61.80630833333324
1BD5TVT X 2020-01-21,64.45782499999994
1BD5TVT X 2020-01-22,63.07384999999994
1BD5TVT X 2020-01-23,51.74783333333326
1BD5TVT X 2020-01-24,52.006499999999924
1BD5TVT X 2020-01-25,53.788083333333255
1BD5TVT X 2020-01-26,60.84189166666661
1BD5TVT X 2020-01-27,56.2363166666666
1BD5TVT X 2020-01-28,56.318316666666576
1BD5TVT X 2020-01-29,60.70347499999991
1BD5TVT X 2020-01-30,53.31358333333331
1BD5TVT X 2020-01-31,65.29351666666663
1BD5TVT X 2020-02-01,61.28879166666662
1BD5TVT X 2020-02-02,64.5281
1BD5TVT X 2020-02-03,52.031666666666595
1BD5TVT X 2020-02-04,56.10924999999993
1BD5TVT X 2020-02-05,60.09780833333327
1BD5TVT X 2020-02-06,63.751849999999955
1BD5TVT X 2020-02-07,64.34084999999995
1BD5TVT X 2020-02-08,51.68566666666659
1BD5TVT X 2020-02-09,58.553749999999965
1BD5TVT X 2020-02-10,64.79634999999993
1BD5TVT X 2020-02-11,55.515749999999976
1BD5TVT X 2020-02-12,51.24516666666657
1BD5TVT X 2020-02-13,62.99762499999993
1BD5TVT X 2020-02-14,54.96499999999996
1BD5TVT X 2020-02-15,55.293916666666675
1BD5TVT X 2020-02-16,59.153083333333285
1BD5TVT X 2020-02-17,59.70973333333326
1BD5TVT X 2020-02-18,60.7555583333333
1BD5TVT X 2020-02-19,65.14284999999995
1BD5TVT X 2020-02-20,63.76659999999993
1BD5TVT X 2020-02-21,63.96384999999996
1BD5TVT X 2020-02-22,61.06574166666664
1BD5TVT X 2020-02-23,64.58718333333331
1BD5TVT X 2020-02-24,55.92525000000005
1BD5TVT X 2020-02-25,54.95133333333333
1BD5TVT X 2020-02-26,56.698333333333345
1BD5TVT X 2020-02-27,60.73841666666668
1BD5TVT X 2020-02-28,57.88183333333331
1BD5TVT X 2020-02-29,51.606416666666576
1BD5TVT X 2020-03-01,52.36916666666661
1BD5TVT X 2020-03-02,51.642583333333256
1BD5TVT X 2020-03-03,54.59291666666663
1BD5TVT X 2020-03-04,61.212624999999946
1BD5TVT X 2020-03-05,60.98395833333327
1BD5TVT X 2020-03-06,63.71534999999999
1BD5TVT X 2020-03-07,56.14208333333329
1BD5TVT X 2020-03-08,57.552333333333344
1BD5TVT X 2020-03-09,61.17840833333329
1BD5TVT X 2020-03-10,56.5798999999999
1BD5TVT X 2020-03-11,64.31526666666662
1BD5TVT X 2020-03-12,66.59254166666662
1BD5TVT X 2020-03-13,64.985
1BD5TVT X 2020-03-14,56.18275833333325
1BD5TVT X 2020-03-15,67.7927083333333
1BD5TVT X 2020-03-16,64.91695833333334
1BD5TVT X 2020-03-17,57.4613333333333
1BD5TVT X 2020-03-18,56.88842499999992
1BD5TVT X 2020-03-19,58.69433333333323
1BD5TVT X 2020-03-20,65.5461
1BD5TVT X 2020-03-21,65.26576666666665
1BD5TVT X 2020-03-22,52.623416666666586
1BD5TVT X 2020-03-23,52.16008333333328
1BD5TVT X 2020-03-24,54.806083333333305
1BD5TVT X 2020-03-25,52.437333333333285
1BD5TVT X 2020-03-26,58.48599999999999
1BD5TVT X 2020-03-27,60.42583333333333
1BD5TVT X 2020-03-28,63.33095833333333
1BD5TVT X 2020-03-29,59.16199999999997
1BD5TVT X 2020-03-30,62.75562499999995
1BD5TVT X 2020-03-31,60.433191666666616
1BD5TVT X 2020-04-01,64.20679166666666
1BD5TVT X 2020-04-02,62.90814166666659
1BD5TVT X 2020-04-03,62.67712500000003
1BD5TVT X 2020-04-04,57.809516666666646
1JJE0UY X 2020-01-02,47.36791666666667
1JJE0UY X 2020-01-03,45.970250000000014
1JJE0UY X 2020-01-04,41.0565
1JJE0UY X 2020-01-05,41.28508333333334
1JJE0UY X 2020-01-06,46.12833333333329
1JJE0UY X 2020-01-07,42.47733333333335
1JJE0UY X 2020-01-08,45.52150000000002
1JJE0UY X 2020-01-09,50.54518333333331
1JJE0UY X 2020-01-10,42.191499999999984
1JJE0UY X 2020-01-11,45.21566666666666
1JJE0UY X 2020-01-12,45.86491666666666
1JJE0UY X 2020-01-13,45.29725000000002
1JJE0UY X 2020-01-14,45.60466666666666
1JJE0UY X 2020-01-15,42.60783333333335
1JJE0UY X 2020-01-16,45.17441666666666
1JJE0UY X 2020-01-17,44.10824999999998
1JJE0UY X 2020-01-18,43.96591666666669
1JJE0UY X 2020-01-19,40.789833333333306
1JJE0UY X 2020-01-20,37.46841666666667
1JJE0UY X 2020-01-21,36.58258333333334
1JJE0UY X 2020-01-22,43.36308333333334
1JJE0UY X 2020-01-23,51.3786666666666
1JJE0UY X 2020-01-24,43.12116666666668
1JJE0UY X 2020-01-25,52.88749999999994
1JJE0UY X 2020-01-26,57.574999999999996
1JJE0UY X 2020-01-27,53.94466666666662
1JJE0UY X 2020-01-28,39.10529166666668
1JJE0UY X 2020-01-29,38.85866666666664
1JJE0UY X 2020-01-30,46.17324999999998
1JJE0UY X 2020-01-31,41.919
1JJE0UY X 2020-02-01,46.0730833333333
1JJE0UY X 2020-02-02,42.61649999999999
1JJE0UY X 2020-02-03,39.48254166666667
1JJE0UY X 2020-02-04,39.64637500000001
1JJE0UY X 2020-02-05,43.86716666666666
1JJE0UY X 2020-02-06,41.235916666666654
1JJE0UY X 2020-02-07,54.081666666666614
1JJE0UY X 2020-02-08,50.074583333333315
1JJE0UY X 2020-02-09,45.43516666666667
1JJE0UY X 2020-02-10,45.529175000000016
1JJE0UY X 2020-02-11,43.42866666666667
1JJE0UY X 2020-02-12,42.37191666666667
1JJE0UY X 2020-02-13,50.44124999999997
1JJE0UY X 2020-02-14,42.84649999999999
1JJE0UY X 2020-02-15,43.43900000000002
1JJE0UY X 2020-02-16,44.91683333333334
1JJE0UY X 2020-02-17,45.37199999999997
1JJE0UY X 2020-02-18,41.138625
1JJE0UY X 2020-02-19,38.82600000000003
1JJE0UY X 2020-02-20,45.29125000000003
1JJE0UY X 2020-02-21,45.13466666666665
1JJE0UY X 2020-02-22,45.17008333333333
1JJE0UY X 2020-02-23,45.90849999999997
1JJE0UY X 2020-02-24,55.071499999999965
1JJE0UY X 2020-02-25,36.51037500000002
1JJE0UY X 2020-02-26,37.694500000000026
1JJE0UY X 2020-02-27,42.03508333333333
1JJE0UY X 2020-02-28,36.2049166666667
1JJE0UY X 2020-02-29,39.426874999999995
1JJE0UY X 2020-03-01,39.47179166666667
1JJE0UY X 2020-03-02,44.56929166666662
1JJE0UY X 2020-03-03,40.75625000000002
1JJE0UY X 2020-03-04,36.471750000000036
1JJE0UY X 2020-03-05,53.42199166666668
1JJE0UY X 2020-03-06,38.232916666666654
1JJE0UY X 2020-03-07,38.214666666666666
1JJE0UY X 2020-03-08,45.44091666666664
1JJE0UY X 2020-03-09,41.87983333333334
1JJE0UY X 2020-03-10,45.41341666666664
1JJE0UY X 2020-03-11,37.259958333333344
1JJE0UY X 2020-03-12,39.584625
1JJE0UY X 2020-03-13,42.37325000000001
1JJE0UY X 2020-03-14,54.0980833333333
1JJE0UY X 2020-03-15,45.200666666666656
1JJE0UY X 2020-03-16,38.141708333333334
1JJE0UY X 2020-03-17,45.72475
1JJE0UY X 2020-03-18,45.4141666666667
1JJE0UY X 2020-03-19,61.767491666666615
1JJE0UY X 2020-03-20,61.849991666666604
1JJE0UY X 2020-03-21,57.55659999999997
1JJE0UY X 2020-03-22,56.617083333333326
1JJE0UY X 2020-03-23,56.55441666666664
1JJE0UY X 2020-03-24,54.75799999999999
1JJE0UY X 2020-03-25,55.04566666666666
1JJE0UY X 2020-03-26,61.36249999999996
1JJE0UY X 2020-03-27,51.288900000000005
1JJE0UY X 2020-03-28,55.465208333333365
1JJE0UY X 2020-03-29,51.8680083333333
1JJE0UY X 2020-03-30,59.48731666666665
1JJE0UY X 2020-03-31,60.732974999999975
1JJE0UY X 2020-04-01,64.27530833333331
1JJE0UY X 2020-04-02,43.05383333333339
1JJE0UY X 2020-04-03,36.63954166666669
1JJE0UY X 2020-04-04,42.07716666666667
1PILPB3 X 2020-01-02,65.0251
1PILPB3 X 2020-01-03,45.65333333333332
1PILPB3 X 2020-01-04,42.05191666666665
1PILPB3 X 2020-01-05,58.28949999999997
1PILPB3 X 2020-01-06,66.31851666666668
1PILPB3 X 2020-01-07,64.87026666666664
1PILPB3 X 2020-01-08,42.76025000000002
1PILPB3 X 2020-01-09,45.46541666666667
1PILPB3 X 2020-01-10,42.240250000000024
1PILPB3 X 2020-01-11,65.67335
1PILPB3 X 2020-01-12,63.331683333333324
1PILPB3 X 2020-01-13,42.891916666666674
1PILPB3 X 2020-01-14,65.11601666666665
1PILPB3 X 2020-01-15,45.50224999999999
1PILPB3 X 2020-01-16,65.8126
1PILPB3 X 2020-01-17,46.302166666666665
1PILPB3 X 2020-01-18,44.51733333333339
1PILPB3 X 2020-01-19,63.14593333333332
1PILPB3 X 2020-01-20,58.49291666666665
1PILPB3 X 2020-01-21,42.95916666666666
1PILPB3 X 2020-01-22,62.89851666666666
1PILPB3 X 2020-01-23,64.79509999999999
1PILPB3 X 2020-01-24,42.61325000000002
1PILPB3 X 2020-01-25,63.328491666666594
1PILPB3 X 2020-01-26,66.38293333333333
1PILPB3 X 2020-01-27,59.2765416666666
1PILPB3 X 2020-01-28,41.52741666666669
1PILPB3 X 2020-01-29,42.18216666666667
1PILPB3 X 2020-01-30,45.92966666666667
1PILPB3 X 2020-01-31,42.00383333333332
1PILPB3 X 2020-02-01,59.05741666666666
1PILPB3 X 2020-02-02,65.87468333333337
1PILPB3 X 2020-02-03,41.0207083333333
1PILPB3 X 2020-02-04,65.73335
1PILPB3 X 2020-02-05,42.32925000000002
1PILPB3 X 2020-02-06,44.06683333333332
1PILPB3 X 2020-02-07,66.09376666666664
1PILPB3 X 2020-02-08,42.00641666666666
1PILPB3 X 2020-02-09,65.6036833333333
1PILPB3 X 2020-02-10,42.43091666666668
1PILPB3 X 2020-02-11,66.4122666666667
1PILPB3 X 2020-02-12,60.516500000000015
1PILPB3 X 2020-02-13,65.83268333333335
1PILPB3 X 2020-02-14,64.92909999999998
1PILPB3 X 2020-02-15,63.41593333333331
1PILPB3 X 2020-02-16,55.67525
1PILPB3 X 2020-02-17,41.88208333333335
1PILPB3 X 2020-02-18,38.02374999999999
1PILPB3 X 2020-02-19,57.417666666666676
1PILPB3 X 2020-02-20,65.77734999999996
1PILPB3 X 2020-02-21,66.23101666666663
